"pmcid","field","ncbi","europepmc","same"
"PMC5123429","reporting_guideline","PRISMA","PRISMA",TRUE
"PMC5123429","has_das","TRUE","TRUE",TRUE
"PMC5123429","pmid","27884175","27884175",TRUE
"PMC5123429","pmcid_pmc","PMC5123429","PMC5123429",TRUE
"PMC5123429","doi","10.1186/s13643-016-0377-3","10.1186/s13643-016-0377-3",TRUE
"PMC5123429","year_epub","2016","2016",TRUE
"PMC5125932","is_coi_pred","FALSE","FALSE",TRUE
"PMC5125932","is_fund_pred","TRUE","TRUE",TRUE
"PMC5125932","is_register_pred","FALSE","FALSE",TRUE
"PMC5125932","is_novelty_pred","FALSE","FALSE",TRUE
"PMC5125932","is_replication_pred","FALSE","FALSE",TRUE
"PMC5125932","is_open_data","FALSE","FALSE",TRUE
"PMC5125932","is_open_code","FALSE","FALSE",TRUE
"PMC5125932","is_ai_pred",NA,NA,TRUE
"PMC5125932","is_open_access","TRUE","TRUE",TRUE
"PMC5125932","oa_license","CC-BY-NC-SA-3.0","CC-BY-NC-SA-3.0",TRUE
"PMC5125932","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5125932","reporting_guideline","","",TRUE
"PMC5125932","has_das","FALSE","FALSE",TRUE
"PMC5125932","pmid","27871174","27871174",TRUE
"PMC5125932","pmcid_pmc","PMC5125932","PMC5125932",TRUE
"PMC5125932","doi","10.14348/molcells.2016.0232","10.14348/molcells.2016.0232",TRUE
"PMC5125932","year_epub","2016","2016",TRUE
"PMC5147920","is_coi_pred","TRUE","TRUE",TRUE
"PMC5147920","is_fund_pred","TRUE","TRUE",TRUE
"PMC5147920","is_register_pred","FALSE","FALSE",TRUE
"PMC5147920","is_novelty_pred","FALSE","FALSE",TRUE
"PMC5147920","is_replication_pred","FALSE","FALSE",TRUE
"PMC5147920","is_open_data","TRUE","TRUE",TRUE
"PMC5147920","is_open_code","FALSE","FALSE",TRUE
"PMC5147920","is_ai_pred",NA,NA,TRUE
"PMC5147920","is_open_access","TRUE","TRUE",TRUE
"PMC5147920","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC5147920","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5147920","reporting_guideline","","",TRUE
"PMC5147920","has_das","TRUE","TRUE",TRUE
"PMC5147920","pmid","27936111","27936111",TRUE
"PMC5147920","pmcid_pmc","PMC5147920","PMC5147920",TRUE
"PMC5147920","doi","10.1371/journal.pone.0167493","10.1371/journal.pone.0167493",TRUE
"PMC5147920","year_epub","2016","2016",TRUE
"PMC5367348","is_coi_pred","FALSE","FALSE",TRUE
"PMC5367348","is_fund_pred","TRUE","TRUE",TRUE
"PMC5367348","is_register_pred","FALSE","FALSE",TRUE
"PMC5367348","is_novelty_pred","FALSE","FALSE",TRUE
"PMC5367348","is_replication_pred","FALSE","FALSE",TRUE
"PMC5367348","is_open_data","FALSE","FALSE",TRUE
"PMC5367348","is_open_code","FALSE","FALSE",TRUE
"PMC5367348","is_ai_pred",NA,NA,TRUE
"PMC5367348","is_open_access","TRUE","TRUE",TRUE
"PMC5367348","oa_license","CC-BY-NC-ND-4.0","CC-BY-NC-ND-4.0",TRUE
"PMC5367348","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5367348","reporting_guideline","","",TRUE
"PMC5367348","has_das","FALSE","FALSE",TRUE
"PMC5367348","pmid","28098903","28098903",TRUE
"PMC5367348","pmcid_pmc","PMC5367348","PMC5367348",TRUE
"PMC5367348","doi","10.3892/mmr.2017.6114","10.3892/mmr.2017.6114",TRUE
"PMC5367348","year_epub","2017","2017",TRUE
"PMC5484118","is_coi_pred","TRUE","TRUE",TRUE
"PMC5484118","is_fund_pred","TRUE","TRUE",TRUE
"PMC5484118","is_register_pred","FALSE","FALSE",TRUE
"PMC5484118","is_novelty_pred","FALSE","FALSE",TRUE
"PMC5484118","is_replication_pred","FALSE","FALSE",TRUE
"PMC5484118","is_open_data","FALSE","FALSE",TRUE
"PMC5484118","is_open_code","FALSE","FALSE",TRUE
"PMC5484118","is_ai_pred",NA,NA,TRUE
"PMC5484118","is_open_access","TRUE","TRUE",TRUE
"PMC5484118","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC5484118","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5484118","reporting_guideline","","",TRUE
"PMC5484118","has_das","FALSE","FALSE",TRUE
"PMC5484118","pmid","28594374","28594374",TRUE
"PMC5484118","pmcid_pmc","PMC5484118","PMC5484118",TRUE
"PMC5484118","doi","10.3390/md15060168","10.3390/md15060168",TRUE
"PMC5484118","year_epub","2017","2017",TRUE
"PMC5684277","is_coi_pred","TRUE","TRUE",TRUE
"PMC5684277","is_fund_pred","TRUE","TRUE",TRUE
"PMC5684277","is_register_pred","FALSE","FALSE",TRUE
"PMC5684277","is_novelty_pred","FALSE","FALSE",TRUE
"PMC5684277","is_replication_pred","FALSE","FALSE",TRUE
"PMC5684277","is_open_data","FALSE","FALSE",TRUE
"PMC5684277","is_open_code","FALSE","FALSE",TRUE
"PMC5684277","is_ai_pred",NA,NA,TRUE
"PMC5684277","is_open_access","TRUE","TRUE",TRUE
"PMC5684277","oa_license","CC-BY-NC-4.0","CC-BY-NC-4.0",TRUE
"PMC5684277","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5684277","reporting_guideline","","",TRUE
"PMC5684277","has_das","FALSE","FALSE",TRUE
"PMC5684277","pmid","28965280","28965280",TRUE
"PMC5684277","pmcid_pmc","PMC5684277","PMC5684277",TRUE
"PMC5684277","doi","10.1007/s40261-017-0577-1","10.1007/s40261-017-0577-1",TRUE
"PMC5684277","year_epub","2017","2017",TRUE
"PMC5904243","is_coi_pred","TRUE","TRUE",TRUE
"PMC5904243","is_fund_pred","TRUE","TRUE",TRUE
"PMC5904243","is_register_pred","TRUE","TRUE",TRUE
"PMC5904243","is_novelty_pred","TRUE","TRUE",TRUE
"PMC5904243","is_replication_pred","FALSE","FALSE",TRUE
"PMC5904243","is_open_data","FALSE","FALSE",TRUE
"PMC5904243","is_open_code","FALSE","FALSE",TRUE
"PMC5904243","is_ai_pred",NA,NA,TRUE
"PMC5904243","is_open_access","TRUE","TRUE",TRUE
"PMC5904243","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC5904243","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5904243","reporting_guideline","","",TRUE
"PMC5904243","has_das","FALSE","FALSE",TRUE
"PMC5904243","pmid","29981069","29981069",TRUE
"PMC5904243","pmcid_pmc","PMC5904243","PMC5904243",TRUE
"PMC5904243","doi","10.17269/s41997-018-0034-9","10.17269/s41997-018-0034-9",TRUE
"PMC5904243","year_epub","2018; 2018; 2018","2018; 2018; 2018",TRUE
"PMC5998853","is_coi_pred","TRUE","TRUE",TRUE
"PMC5998853","is_fund_pred","FALSE","FALSE",TRUE
"PMC5998853","is_register_pred","FALSE","FALSE",TRUE
"PMC5998853","is_novelty_pred","FALSE","FALSE",TRUE
"PMC5998853","is_replication_pred","FALSE","FALSE",TRUE
"PMC5998853","is_open_data","FALSE","FALSE",TRUE
"PMC5998853","is_open_code","FALSE","FALSE",TRUE
"PMC5998853","is_ai_pred",NA,NA,TRUE
"PMC5998853","is_open_access","TRUE","TRUE",TRUE
"PMC5998853","oa_license","CC-BY-NC-SA-4.0","CC-BY-NC-4.0",FALSE
"PMC5998853","is_reporting_pred","FALSE","FALSE",TRUE
"PMC5998853","reporting_guideline","","",TRUE
"PMC5998853","has_das","FALSE","FALSE",TRUE
"PMC5998853","pmid","29615545","29615545",TRUE
"PMC5998853","pmcid_pmc","PMC5998853","PMC5998853",TRUE
"PMC5998853","doi","10.14744/AnatolJCardiol.2018.37929","10.14744/AnatolJCardiol.2018.37929",TRUE
"PMC5998853","year_epub","2018","2018",TRUE
"PMC6247086","is_coi_pred","FALSE","FALSE",TRUE
"PMC6247086","is_fund_pred","FALSE","FALSE",TRUE
"PMC6247086","is_register_pred","FALSE","FALSE",TRUE
"PMC6247086","is_novelty_pred","TRUE","TRUE",TRUE
"PMC6247086","is_replication_pred","FALSE","FALSE",TRUE
"PMC6247086","is_open_data","FALSE","FALSE",TRUE
"PMC6247086","is_open_code","FALSE","FALSE",TRUE
"PMC6247086","is_ai_pred",NA,NA,TRUE
"PMC6247086","is_open_access","TRUE","TRUE",TRUE
"PMC6247086","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC6247086","is_reporting_pred","FALSE","FALSE",TRUE
"PMC6247086","reporting_guideline","","",TRUE
"PMC6247086","has_das","FALSE","FALSE",TRUE
"PMC6247086","pmid","30459187","30459187",TRUE
"PMC6247086","pmcid_pmc","PMC6247086","PMC6247086",TRUE
"PMC6247086","doi","10.1128/mBio.02249-18","10.1128/mBio.02249-18",TRUE
"PMC6247086","year_epub","2018","2018",TRUE
"PMC7071725","is_coi_pred","TRUE","TRUE",TRUE
"PMC7071725","is_fund_pred","FALSE","FALSE",TRUE
"PMC7071725","is_register_pred","FALSE","FALSE",TRUE
"PMC7071725","is_novelty_pred","FALSE","FALSE",TRUE
"PMC7071725","is_replication_pred","FALSE","FALSE",TRUE
"PMC7071725","is_open_data","TRUE","TRUE",TRUE
"PMC7071725","is_open_code","FALSE","FALSE",TRUE
"PMC7071725","is_ai_pred",NA,NA,TRUE
"PMC7071725","is_open_access","TRUE","TRUE",TRUE
"PMC7071725","oa_license","CC-BY-4.0","CC-BY-4.0",TRUE
"PMC7071725","is_reporting_pred","FALSE","FALSE",TRUE
"PMC7071725","reporting_guideline","","",TRUE
"PMC7071725","has_das","TRUE","TRUE",TRUE
"PMC7071725","pmid","32171256","32171256",TRUE
"PMC7071725","pmcid_pmc","PMC7071725","PMC7071725",TRUE
"PMC7071725","doi","10.1186/s12874-020-0914-6","10.1186/s12874-020-0914-6",TRUE
"PMC7071725","year_epub","2020","2020",TRUE
